timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12T12:00Z,6.325102314607284,16.387740438779986,15.204587239844528,9.88472887221784,16.134101168043724,4.436953439191766,9.290132305365287,11.112443633726768,11.983516449531335,6.746498026947501,4.161444510077943,9.382583421521504,2.3539090532058826,8.226693877103425,2.6223084336062397,10.582215101945678,11.981130390194362,14.913943692126367,2.209222185265678,8.435629364574297,8.458302253672523,17.501843330282618,2.2113052129491577,18.75738951836637,5.718781093008918,4.62856633152702,6.291326999695652,3.500032357126063,1.8447314687009324,9.029386597869754,2.910286805617332,8.315305777719026,15.275491708211131,14.176469519146583,4.505463334515678,12.16755312044181,1.7155223752789408,16.74652977331659,6.38484957191446,3.1716676737735696,14.988432986045868,4.4595414132029925,11.43677315838788,1.129710270571513,11.297085282164257,15.45186276054944,19.145505692283514,12.877353852180486,5.254739008724586,9.203857256836919,13.971952446865615,8.09267925520187,13.527002614649735,8.13972914092896,10.132163926984179,11.967475522950393,12.526376426136371,11.010944108951,8.514651701452703,15.861799779610115,0.8133064865004709,14.942038916758403,5.469983315517743,5.709282741383553,14.417895546024258,16.00278435089008,4.0750453328377905,13.604157180926308,10.620938507345496,11.724067094356231,13.509763321886354,5.0618307556752065,11.916037414428494,3.7845131343259863,13.008825993301338,18.87759157645199,7.902526635399978,3.7848409039273934,4.102442306381938,7.9093375180110765,12.808032248631413,12.07171631300519,13.546764572043541,16.343531854102473
2025-01-12T13:00Z,6.043879445756772,16.34535363176202,15.915677033308246,10.213415708251608,17.297809462296307,5.1545762715077235,9.934228261327556,13.398247262148821,12.8259429337744,6.848043174251652,3.8401704167299795,9.356890061733425,2.477847757024784,8.913055073652146,2.1567437741612188,10.19283693368506,11.97564053272048,14.291337801036388,2.3144639988306257,9.731268640811098,8.180761292587285,17.891375357386643,1.6759056992203951,18.93809258478518,5.303850483294719,4.128674706758221,6.410955471460096,3.1002936093746953,1.759140101275219,8.780373113257983,2.151572160194574,8.09658371069918,15.855762682675067,13.839135843175711,3.9929414940787042,13.0160309222654,1.6581193868847892,17.69845759623618,7.800839104367148,3.2109543739528954,13.762488708568089,3.6547079244288394,12.11301447488754,0.9694139897274101,10.77689619613271,15.056191841799524,18.97492213277826,13.024466554437925,5.218935831987634,7.992935248411582,13.611247721203796,8.72737793868074,12.796043230979294,7.906331998910716,10.635194237538384,12.317549310992456,12.581362080886798,10.916922520321613,7.192795656681854,16.016466053320933,0.473106234432386,14.932824303897501,5.566497712757697,5.895950394825324,14.583012158546866,15.64506960304153,4.12856500298361,17.056661136399146,10.902741435505881,10.49561019249048,13.75615141417692,5.0082509546002,11.357830666090862,2.605756282380872,12.485175492738849,19.625524972721674,8.574484881212276,3.6827446639695296,4.554973818806248,12.348691075076731,13.17979928434007,11.572290563785993,14.823747908227723,16.292936024815518
2025-01-17T03:00Z,2.7561260069035893,20.507770663633366,15.206824279273974,10.09896536782354,16.630963953232776,4.358546884404863,3.6291646111239637,2.445231156516008,14.826206075353046,13.291627040504498,1.7104208188066687,13.667710034615073,11.339550991892102,16.362481570335206,7.980275872722738,12.290721737071939,12.215161441113601,15.257253581045866,2.3230728081143677,2.446332115574139,10.692526256294329,18.74385490848538,7.081730439986135,9.880083362754132,12.608541580606136,12.148393271022027,5.885487183460536,2.5413936754093713,5.998799655180122,16.31331752697881,11.822744387147019,15.887983600830239,3.6357936475965094,8.317425576767938,19.696051823796132,17.443118765499925,2.377556177763231,10.233493138186113,2.7036049157755335,4.657508946826739,3.3371116317512333,10.582804774697944,19.20818189947515,0.25676360199402204,7.334812332632357,9.274541753503417,19.7068244956428,12.240822567824402,14.378776869228382,22.878469763592758,15.84758464826496,13.29895502241824,19.491890503376627,15.545668496827332,1.9181223169631139,15.146672927146412,5.453216349175005,2.8903642464112727,4.883387745823316,8.977147768206224,3.7230904869916577,9.738546527945488,9.374705828803245,1.5636857238106376,5.236544041948248,18.765042080575004,2.8643277140059746,18.88057177793296,2.7634538206775296,5.833180214037107,8.91995618859351,12.241882888127964,5.402867925417938,4.015674102039293,12.574558218844082,8.802045185274727,7.128164458854808,19.622738701536083,0.6266379752334377,8.556609167430715,12.661644945988156,13.025137475010972,9.036508058795201,5.540272326289878
2025-01-17T04:00Z,2.689233178632262,20.411101310701504,15.845681339804115,10.34837448462045,15.921613565240193,4.305809986423865,4.775369660567572,1.1433568409376376,15.422084330430991,13.294117974008646,1.8794941740261342,13.94190721100551,11.11865944019251,16.726866911357877,8.548035010684405,12.68735637010952,11.742995874994673,15.535350757604494,1.8836128149365328,2.482442375047456,10.34596578919535,19.425478121267062,7.173274971962217,9.92481412096664,12.883524299223183,11.959105053540608,6.10903478775335,2.5266534560075398,5.87849497881596,15.834617352474126,11.815587430291409,16.31336353496484,3.172892575113723,8.19742715649166,19.21051941717757,17.4646130796456,3.0978850036891545,10.436158011523695,1.9984656948786874,4.779805375612923,3.9500312299307927,10.46315129670298,18.7814682479325,-0.09943223750281138,6.767814267725021,9.303900160249183,19.587279651343014,12.28778588521811,12.86912711196456,22.98586455995048,15.668225751456319,13.439666928220259,19.707043505944597,15.806584227869429,1.7916639890905985,15.353831114194165,5.893090396131495,2.84329536898857,3.3880541462927343,9.030152602732645,3.8562753493562854,9.38570203537493,9.477835519364657,1.6796752339243013,6.170604534324168,18.77189008780136,3.233481333090193,18.16727720290733,2.0976315339277662,6.074806780907938,9.183908659348475,12.828858828384224,5.4652531360147965,4.053020960491748,12.467302773331237,8.850383692597003,7.355725122660687,19.901495858528865,0.9007425700665461,4.868390367488261,12.874597612354926,13.154233081378747,9.170688491031008,4.649347629159305
2025-01-17T05:00Z,2.9916443473735543,20.600098096274735,15.61897527112686,10.357487634754577,15.964682831021587,4.974405459911791,3.4507127995403764,2.6524868332816727,14.86836835062434,13.808601083365025,1.7804180389419058,14.234012481325976,10.659068044676639,16.81963716204479,5.9036945767994355,12.496621544948086,12.976132779911234,13.88748418217947,2.726741179794076,2.443562258514982,9.633459351498525,18.436987448932094,8.522654178196625,9.865500566747377,11.779700449552205,13.144445971774424,6.535146836536085,2.080158471808951,5.93900925671209,14.604109495079008,12.35463376015597,14.867868615436109,3.981437164170487,8.447984823569422,20.37703145648804,16.8971754350966,3.366771171792314,10.439785424208344,1.7191007109586236,5.637012678268203,4.365946248005308,10.823647519154125,18.697600593251167,0.27097933033786603,7.257144488164974,6.923044540077003,20.11820092120444,13.147049039711522,13.32244582859856,23.72250768937468,15.717837262359039,13.39179707077868,19.23580477788697,16.115101208203352,2.4731211627978267,15.387192975735378,5.003904519312364,2.765752971740268,3.634708135355992,9.012175929980733,3.720524700825746,11.360917679863,9.778760583556675,1.7909570630997709,5.461220790807379,17.8971276832276,3.8125795692110107,14.170765667167625,2.82595232495096,6.277020337551417,7.786620487406205,12.349471025637023,7.087335390647931,3.3745844662364957,12.147590960313888,8.15862180869255,5.074749710031462,19.44846777144037,1.2346392463959424,8.485144099511855,12.249820310529646,14.471978742558077,10.17622647948044,6.42985655709183
2025-01-17T06:00Z,3.4224109218621828,20.758107141000167,16.562926520152168,10.339168979150616,15.505892243668374,5.586950770663097,4.722993735731895,1.7207411104883787,15.732070575733228,13.80340686719391,2.0189958017043503,14.627964500912787,9.448065315872935,16.767887997557718,5.886572275582516,13.563852611061089,13.606581526617365,14.145770978060025,2.6097254012954294,2.713731436332143,10.024127052490766,19.219060183072962,8.726123066622824,9.858375127576798,12.356890502087174,12.616224615629289,6.4182390046986715,2.185128185721303,5.731685876996589,13.764331645273106,12.96145510318148,14.888225809573074,3.758783340021909,8.346424694438287,19.417825503583266,16.917058019400393,3.732009153691059,10.742821917625879,1.1844850450016033,5.864800184304344,4.122376905870875,10.667128710054422,18.6096698220708,-0.26139139902137654,6.785084973014706,7.2663885389308485,20.19411168812948,13.226537227604565,12.140177737406539,22.98663773423163,15.799899484858695,13.725484856573278,19.59289499501722,16.572906112598556,2.328096507382977,15.600111692454888,5.867526314607441,2.6570053040424666,3.1847227546660153,9.212866902532294,4.396967032704545,11.412073937478755,9.686167093153639,2.0579775326037235,6.4097651787799474,17.80860255277449,4.416279756331768,12.626514683583439,2.222414921907747,5.872977652058362,8.169626287574545,13.18572259115255,7.324395297238769,3.1879175331835006,11.955152544540592,7.716692286073909,6.058255774113443,19.95148017922005,1.8338267926057097,5.128756271997778,12.386290617642356,14.086395832273517,10.310130368639282,5.097808627273688
2025-01-21T20:00Z,9.414084890794772,11.531188798455986,6.79383667539679,8.502562101473886,14.671258276171931,10.623259633046416,9.640663708371356,13.011129777309566,10.175075487449565,11.237281747444591,3.6126660772645183,7.182049939530428,14.10196974673897,18.894872185370822,13.328672063676247,11.07281371395282,6.602092779911677,13.407103099201619,2.539576442241291,4.219924482725914,6.541200550752124,16.669773339722155,2.3158527933024726,2.4411967258894487,5.059892524135918,5.506660826393977,9.023934208898229,4.158913031523468,6.894247868250085,6.923289421322652,8.853227666653565,16.98355864038269,6.9758751459444115,11.33065234798262,15.30044481005637,17.7248821388891,1.3570322708199027,9.987580353505773,3.65937517505555,3.3538983373000706,14.908584767285404,13.69692820580722,17.05404446866238,0.7159946625472298,8.856432704021682,1.6247731405624357,16.995579496869148,11.908372678549934,13.722906297572958,17.756771364747912,11.76446145079055,8.206413283206645,5.92256594399341,12.833228495788607,9.097568910146377,10.671630874996746,14.16652103110202,8.597382290285353,6.626841375590093,4.655956997639278,4.281952230953682,14.16951693496598,14.486783695478422,1.0002551420258436,1.3807089534650814,16.144668945058122,10.76548050781136,19.132676154876037,2.914593067272472,8.990236060321488,8.275324514825883,5.721790289022431,10.440370813222522,13.914844666463864,11.595497079529949,12.09749985738924,4.035888799211519,7.543583699732624,2.94950791444897,14.789121630263267,5.52685226237759,3.483995011155649,12.102272029849795,3.752065724514086
2025-01-21T21:00Z,9.486319032802434,10.62794582001542,7.120176379904692,8.686300983741214,18.794170457832966,12.751366115083277,8.728980116523609,11.928847693759124,9.958533072333422,11.269547146547763,3.4987661177905784,6.709563375914115,15.179504378561097,17.792403329810387,13.345926984266137,11.525511994653701,7.418809362056344,14.275489496493929,2.663641744431612,3.208088725541641,9.810700735820294,13.553492838727346,1.916923151383478,2.3146904008574225,4.821735101149659,6.313717436114172,8.134248812783037,3.747478867107219,6.8818758270998295,5.203364608667051,10.448942946679955,17.649105843913976,5.2344872580649335,11.54779402164736,14.66965416261846,9.080328666848406,2.349530475977242,10.03066338551557,3.051567112594154,3.5865417619473146,15.068389446259388,13.627291995590816,17.49572209092365,0.6311255197668251,8.916779237328372,1.5447766199349857,19.22192716632169,12.314985644707745,12.851217562616968,19.90300363413879,12.687091175478999,8.859436658794563,5.624487678713814,12.214192449526577,9.70046216831679,7.573672419730736,13.569468108369048,8.191651990748019,7.17130745169444,4.223600348038897,3.409531100481246,13.91093253393704,14.271832017945265,1.4345775491828285,1.2057340275954003,15.119920011840835,12.01346062951022,20.12738742303077,4.027755015879713,7.955498461909349,9.86493879661867,4.323339290204265,12.44861560521692,5.903657979980743,12.377444288813379,11.832555794679148,8.834432452544267,10.410788481556324,3.2708739375132367,12.408938639420313,5.344529840662743,3.637854395093891,11.892722749917468,3.887223612753181
2025-01-21T22:00Z,8.322179025275249,10.487248016369476,7.0659793363143475,7.789285094934636,14.055491616837287,10.295315123967274,8.390068655578693,8.814116558197846,8.76315662566825,10.550219360494467,3.9703885791285964,6.674403858682191,12.754229499072242,17.998674406730824,10.958323404368212,9.656869365989348,6.716041599919249,13.903576624460513,2.622200721242324,4.100537235418952,7.616198331696358,16.71089026131882,2.443772175304025,3.296965104987067,6.674388301731605,6.591512955398617,8.133585897767533,4.451749679351696,6.612736491315958,6.342321732245365,8.89058789925894,16.511243368928806,6.894762013132846,10.616991638155017,14.53678974906639,15.893390839504828,2.611789053315807,10.075513477380888,4.517866460090288,4.091254955309565,13.596701516582872,13.256357504273382,15.450653766543304,1.1565531749308944,10.217917295170345,2.7020955042751895,16.616506834487893,11.164983535651874,11.91275213484978,17.694091369963626,11.305371525833046,8.937491897468734,3.6588979423275836,10.806878999900581,7.879681664927501,10.1219114543408,13.152807090495266,8.679374400650321,8.899158826223745,4.207974189809058,3.935935162808896,13.72942661971928,13.697196787366602,1.384679816116213,1.5714940758788343,15.297766718031937,10.809718763809496,17.742674839175862,4.755635382954196,10.634971637101339,10.860833658307259,5.677546369517512,9.556540259464311,13.08482045893044,12.094745061044879,10.98646075306539,6.117443656763888,6.573978355927324,3.559675962744315,13.209968710422284,5.125903105753318,3.7535674804074324,11.934031700520904,3.1637123787977814
2025-01-21T23:00Z,8.456464086734165,9.99135050277605,6.787481857388243,7.713344784632402,16.64945479705606,11.426673570525146,7.66330981950443,7.411641810188053,9.827051913710056,11.093714813192742,3.828869499900824,6.089161861840891,12.939012860036584,17.022024566513675,11.040926671010745,10.356081896799312,7.360605878100131,14.48511879084391,2.3362797629772416,2.61599262831551,9.320555963182185,14.259726133117478,1.8698485255520434,2.944464927152022,6.054633381647097,6.292814059500855,6.928047454765523,3.753837040433041,6.765964917327076,5.56020383043459,9.369110833495862,16.83444005935072,5.770388368156784,10.456089711263735,13.824490234003077,8.46030044629359,2.4381186050307355,10.11964221584955,3.8464357883031766,3.925396879004656,13.078835691067328,13.019504237837353,15.86051037225512,1.2582320477171072,10.718349351397212,2.630499044780847,18.14509814172223,11.563649868046129,12.292782409464508,18.2867263459934,12.034582933185252,9.325614729740826,3.2883440432597135,10.046331839838409,8.119263870576722,8.391123532402975,12.561639104132396,8.099162283756751,8.50765607000314,3.4529945236479636,4.016413132352818,13.404852782161523,13.60610937159617,1.7503509497143743,1.3432466532233427,14.88909784234001,11.913655971403625,18.668528895256003,6.2221741423252,8.891352960337334,10.942356197269891,4.510672705553035,10.978074375461642,6.105666154997922,12.673545896404196,11.102227350756058,9.106752567484577,9.647350446249542,3.628374270301708,11.331363157343048,5.801420435416112,4.533251667757019,11.640238012493104,3.5341405245009
2025-01-26T13:00Z,9.256867924766453,3.2972656738253816,10.025016772781834,11.835245426794847,10.407793716724413,14.583808338390426,14.55270681866277,11.496956003507504,9.874327445987051,4.513828633196631,3.2331541800452652,7.780912244592259,3.2961757014121167,17.224115933923198,11.472551122487713,14.750098390654083,20.653052354337976,7.643152290316106,1.6800449105603694,15.833663646030285,1.7162637959153546,2.918014733035424,5.144135991526698,10.578000959549183,1.720307444055118,16.499615616515527,1.6439403963738561,1.118998167454845,5.11126121475604,7.807606264883064,3.732721803616364,16.42323038560737,5.593504268052777,5.395939183094786,8.844026779191541,13.592242151634172,2.9321769865389182,9.40681470239095,3.415055738036012,4.268123161780587,11.285748469049429,11.693302632367278,14.25277498306373,0.9802676568323463,0.3663847242619802,0.983434937218254,12.780412805664808,15.381788698304689,3.088276464756409,14.14391702115319,5.6126285226635115,13.61142073992842,16.13505479970152,5.729104181688231,10.558020909050681,13.792153659769834,16.886716372492643,16.148637159440057,11.641180864949472,7.135043559459549,9.645521846885448,3.692570773993025,10.79017608079863,1.462706615029842,7.273300745911147,15.719582866856772,9.310988424478074,21.939872284592525,4.536823271923365,17.425495987006414,18.687758430790662,18.143247715946316,4.792798756701755,15.330308515720498,0.47470280575694535,10.93139467146938,16.451744088947137,14.286179801254093,17.372675267948914,11.270180151839092,3.7353270451477067,6.363870351445023,13.496839040000106,5.973489888001297
2025-01-26T14:00Z,8.496258966706543,2.686777098085326,8.72841954549666,11.383583676211284,11.855918216266058,14.660138790715827,15.034292346028444,10.94609513422568,8.398014428078623,3.609881594372986,4.217481003315777,7.367087183860937,4.09431505091152,14.153623182130367,13.371279487746753,11.66469827997477,21.064678843714642,5.746601062753661,1.3602725737986106,15.071921771167762,2.1282531160565155,4.027531920178303,6.441560488870244,10.651941316294613,2.9143546448853432,8.293468741552186,3.3375816923253945,1.4870868451184105,5.286661284770867,11.468181323750857,2.993853048683148,13.695255340181696,4.147023060093691,5.455578837956594,9.34340497477035,15.062955631451116,1.5714610388304306,8.796525849862249,2.765460741129802,4.601663248008712,12.386639104569344,12.039799466754742,16.320559500437,1.5755374527012913,0.7787263388720707,2.179272878622479,11.806714314155961,14.666413808651662,2.530028726320598,16.69540036947738,5.678693410313076,12.666509398058402,14.65403642752731,3.1479127329210783,10.845875574077526,13.128535796042698,16.069544882631316,15.606621684996945,11.476251190610615,7.101149643040506,8.91040458790045,3.754892970529469,10.996686497266994,1.1135487155413069,8.212166766937155,15.773275960553402,9.053070528231448,20.71140134276869,6.436032421050076,17.032530859745194,17.57337658550207,16.247357019469064,4.309764463033465,12.398899082161375,2.2550512583343965,10.36528483457919,16.447756468689043,8.821918542542656,17.10537390595967,11.045900792733907,4.250211827278536,6.362254068378361,13.066153417958454,5.268159514156623
2025-01-26T15:00Z,8.637616574573007,3.3447921893266184,8.801835780494317,11.911304840152967,9.041462080358063,13.621217101993238,13.80534288702312,12.245230304866034,8.620771577336397,4.357317850106552,3.0984385623776087,7.651884063170193,2.6055546485449974,15.596355437442703,10.135024437280276,14.744336536567133,19.859024228907508,8.003859498254368,2.020134285682244,15.291472779290952,1.8308794076986827,3.4152137902414514,3.5935135513177947,10.475477825899391,2.3333795819936944,15.493840348299441,2.758334343203198,0.940406748415664,5.248647261504406,7.296092533765572,4.315341848942264,16.670004966509467,6.057958217789406,4.970049128901367,7.855231907502617,13.838193750359054,1.6764316662766352,9.585302415340006,3.700756700732378,3.7140860344088447,11.1864254796585,11.391989704604072,15.352359073205108,0.8219788175231795,0.3826455244099929,1.49514322253982,13.686180175063946,15.020186246295177,2.8981928298579165,14.329990521149014,5.15065838266989,13.618280486347832,16.103535108112062,5.707037823890043,10.792767227354,13.488252996453394,16.133243699999547,15.767805688519676,12.521082925561846,7.163428622141156,10.211680539496056,3.6183409637695316,11.173372705207225,1.573107310143524,7.781705487364162,15.49502440766943,8.756823466337416,17.413417095240856,6.704409768299421,16.52352612436858,18.098465374929614,18.18083190064678,4.189165207326361,14.130131253174177,1.1636096261714162,11.301269227259084,15.866608403951641,13.755159423438272,17.802913652487703,11.912713770807429,4.922105630711549,6.49838580399627,13.281239626683158,5.271028610479308
2025-01-26T16:00Z,7.1738804188248775,2.8623414491117547,8.449895345887308,12.615071423520781,10.034813109787223,13.593509766114664,14.416033813859286,12.282718994409873,9.828524358747048,3.6585479089205712,3.734076295305891,7.960856999519354,2.9320908010832962,14.0307775978392,10.48370507236738,12.632282873212178,21.787440333221454,6.544703272012279,1.6500693596200096,14.461842506345567,2.262373319917514,3.7403627508223365,3.4095050111800176,10.96902504730671,2.6347706267860556,9.902294679443624,3.571059137338839,0.26933321759068996,5.619796582635907,10.600053337846425,4.418626639331917,16.372364034886374,5.004304139666275,5.108996930329902,8.00387400615908,16.231890353035578,0.47920335304732964,8.89998216675078,2.2963084270609238,4.591821647361875,10.486354524971603,12.570209954420061,18.05423768820227,0.21432211633906117,1.1929478371494886,1.73997939974634,13.550207790394829,15.537200941391504,2.4675486402789097,16.01097049909466,6.082284159209262,14.857833702792504,16.324706674539883,3.330573631001207,12.174857189550739,14.23065274246171,16.10028109300888,15.882610732534237,11.07701736650122,7.2766137999469755,10.460878719019641,4.236291469403781,10.938804055110737,1.9377924898324799,8.803111648965734,15.491260255549161,9.015201018437489,16.18797693671028,3.5049619753550063,16.640970124170458,17.940515794319612,18.699178091657817,4.554840328832016,12.072298671346196,1.8294301307732583,10.27074918424696,15.306891967798425,9.698845446410429,16.92821162715659,12.432636881654828,5.370084507751523,7.579059236010764,13.121497432101854,4.74962665763077
2025-01-31T06:00Z,1.9909904494696056,4.526750938926996,18.590703966250196,6.872556570061286,16.05740342307223,9.211327403859624,7.813305572591659,1.6554695268982575,12.437611396888888,13.715489310796746,7.785255989262967,5.383532082771171,8.39892897115219,13.705619706715531,5.707935892971998,12.220221434209751,18.458559260441277,16.720120837558678,9.089939559762001,1.801881333666127,11.159240748014842,9.785972127156803,5.629169399058587,6.791627703762487,8.114455247040645,16.764743398242704,5.843908664309425,4.2070856067463716,2.2029717957991872,9.020761116352645,17.74734520756212,17.88010181837018,11.831470783465203,8.952873432449712,3.6108959133647285,13.046829398445176,3.204403775319819,8.259309072549444,4.378451107387228,15.780116336796294,1.634609469561699,18.998227200463468,17.433017209695073,5.459710668726839,9.29400507854988,2.6011443318456946,20.97625409411171,16.22118768208045,10.602524904400513,21.307226766853077,5.5953911637795555,15.338270877121925,12.25974345227138,16.54672287159028,10.460186964065574,13.275768175867668,4.429421140463952,4.917553530010427,2.5520809350087093,12.772654800485975,12.604673659658879,11.852248735303363,5.383267611913207,6.262954060070471,6.37210877335561,15.16494168897955,10.500484507639838,6.312637572244047,2.7213606292440193,7.1818823954939015,1.4179039623248926,16.762309486910922,15.47471115096796,8.076414930556659,0.32085327207432623,4.586911565742823,1.7838650059287868,19.88152452602687,2.672555411076627,2.9717728529180243,11.788506455975117,17.360761635789856,19.067065071893083,7.242349879885733
2025-01-31T07:00Z,2.046669290224289,4.366540120822101,18.38484458809198,6.331543681718661,15.730758829544813,10.516605158942562,8.15955753469144,2.335015047955461,12.231984517790176,13.8165085881846,8.77708699199821,5.240406537400659,9.796946381693335,14.43541889986785,6.160580102504367,10.117405862253623,18.573914590480996,17.104648707367843,9.52215515089948,3.6150704403337937,11.486630071056801,7.755233135473411,3.123313119171623,6.682631030258449,8.966675135798912,16.477854506923656,5.049743880809395,4.350591396039986,2.2046383920295174,10.74116125553735,16.131292699020523,17.39301813068988,11.917947417243486,9.045326425999201,3.070617863834511,13.379081037181736,3.8049862593454042,9.143922074477505,5.117407894009618,13.892665498226878,2.7856767342835935,18.57954369371632,16.43847240210833,5.847718464189624,8.137538697600434,3.1133291187362335,21.15769048742602,16.312577654416373,10.665315136920198,20.713588886022983,5.120323910436531,15.169744566522635,11.919530786960777,16.49307875964782,10.95497542965774,10.825389474298817,3.729201686484923,4.869410195537062,1.9234757086243315,12.766743063732356,11.05376191768053,10.7263335988052,5.217469658353967,6.551546503968703,6.331679653952151,15.481669134317027,10.695583858916628,9.495756429914072,3.605451246437275,6.312247220521424,1.1952591537373491,16.045810933612728,15.550559303160691,7.874709780955256,0.4153570345821205,4.9354472106885305,2.862086469574921,19.84339008790314,3.0786019417808173,2.399050350809851,12.925046810982082,16.10798719013784,18.767302887882853,7.34604171775795
2025-01-31T08:00Z,3.4881429023525032,5.222512852244007,18.530893153366087,6.469794572533713,14.621289804226855,7.713626025732251,5.120970717386955,3.698485044616601,13.29720761689641,14.315231164912184,8.672338919003195,5.85408839216178,5.63925515422162,14.983375878145281,5.310788352864437,12.881145654640498,17.863877325926232,15.96942036911184,9.625818786283443,2.8798980158092347,10.101389605287975,10.231093318408139,5.390941894796065,6.635973148193104,9.809536719066065,16.532127234431663,5.839357281057039,3.0616406170417276,2.4442563107566384,10.552980500945628,16.48309986971712,16.037029658676186,12.148730240402578,8.78996349268143,4.198691952949977,13.317712814222004,4.090369574078491,8.560490989219069,4.058412926898975,15.726439070434553,3.893481786419701,17.854421525267146,16.5177322163388,5.156035548325135,8.916694064605581,2.343701179019736,21.984591757051447,15.816928954131328,10.939701560150137,20.74024473589516,6.415439191939827,15.121978943778615,12.429575606613225,15.821476176043685,11.373641983396567,12.143823151430684,5.162795625268265,4.816194484157563,6.717255131230239,12.637843113097958,12.500238315707335,12.544371780200052,6.365280774699373,5.958036236159707,6.81521428878305,14.61998111391037,11.054621642263735,3.6068962306606496,4.626722151779149,7.049853959039773,2.5139910300778467,15.720930863381902,15.171851754938182,5.560395540543851,0.036482410661467846,4.28335906258962,3.6985152904271765,19.704201674710756,4.490138623060119,3.1633195617593763,12.05959952854678,16.1283819577996,19.18649520033341,6.767531002695889
2025-01-31T09:00Z,3.3160061437536537,4.878650581998269,18.32218043259176,6.472411307045436,14.274593656949406,8.09317580201785,5.731061766115799,3.145209702054313,12.69775724109835,14.352249961112875,9.293350060651607,5.425852319710643,6.648620272988757,15.29206344272734,4.713523204680035,11.150647391264098,17.434966300399164,16.171113365034444,9.911084456395972,2.771791519394135,10.212356343016776,9.365462295627736,4.066146041018949,6.607928818181058,10.494240412032667,16.384322407075153,5.274273260952331,3.3436756271303008,2.4489462098413606,10.940052861655818,15.577381086631526,15.910491460421756,12.014739995060305,8.875977131221976,3.5830486767039114,13.434216696468303,4.072157112123578,9.493706296099155,3.89940898029252,13.743218213603603,4.864564748206435,17.25779422518068,15.41750954538782,6.11958504974596,8.17204747707172,2.6925627864879953,21.84520440313183,15.499444712731488,10.692586797706268,19.04308097605656,6.062912777437665,14.768313808776044,12.382092502963825,15.893725263002654,11.379253577909957,10.01193986567402,5.4457612467489405,5.006297761457768,9.173360996189613,12.47698684541917,11.024829758846318,11.8322712951482,5.877912659609351,6.553140338299455,6.746419078912252,14.801186638460678,11.166887261091683,5.9760677223096215,6.679198666586625,6.622352540272173,2.298145080291535,14.74147245747956,14.99153471257658,5.765739816939288,0.009725165151426296,3.96309824269934,4.160979946425019,19.298980614972102,4.632998810368382,2.732032047702164,13.125460492837053,15.068744761044812,18.482909635613332,8.5554391943343
